0,0.7777777777777777,0.2222222222222222,0.8181818181818182,0.04375,0.48248553024146923
1,0.7777777777777777,0.2222222222222222,0.8181818181818182,0.041666666666666664,0.5261221026805976
2,0.4444444444444444,0.5555555555555556,0.6,0.21319444444444446,0.22376389475741837
3,0.3333333333333333,0.4444444444444444,0.5294117647058824,0.045601851851851845,0.17368844935275746
4,0.2222222222222222,0.5555555555555556,0.42857142857142855,0.05092592592592593,0.08743390440431584
5,0.2222222222222222,0.5555555555555556,0.42857142857142855,0.018518518518518517,0.09842504797239357
6,0.4444444444444444,0.2222222222222222,0.6428571428571429,0.003472222222222222,0.2918712350486823
7,0.2222222222222222,0.5555555555555556,0.5,0.0449074074074074,0.13892795714058723
8,0.6666666666666666,0.6666666666666666,0.75,0.30393518518518514,0.4245109207460613
9,0.4444444444444444,0.5555555555555556,0.6428571428571429,0.12291666666666666,0.328837031793046
