in_deg_centrality,[]
0,"[0.701, 0.733, 0.714, 0.675, 0.72, 0.725, 0.715, 0.713, 0.721, 0.739]"
1,"[0.743, 0.714, 0.705, 0.731, 0.642, 0.694, 0.707, 0.691, 0.754, 0.723]"
2,"[0.769, 0.768, 0.727, 0.695, 0.69, 0.694, 0.765, 0.665, 0.771, 0.739]"
3,"[0.796, 0.788, 0.67, 0.715, 0.699, 0.721, 0.78, 0.696, 0.759, 0.734]"
4,"[0.776, 0.808, 0.726, 0.694, 0.69, 0.733, 0.79, 0.619, 0.787, 0.775]"
5,"[0.779, 0.813, 0.727, 0.742, 0.693, 0.671, 0.792, 0.697, 0.806, 0.776]"
6,"[0.78, 0.793, 0.735, 0.734, 0.743, 0.699, 0.769, 0.705, 0.807, 0.771]"
7,"[0.801, 0.806, 0.735, 0.762, 0.713, 0.731, 0.786, 0.72, 0.81, 0.801]"
8,"[0.801, 0.797, 0.744, 0.765, 0.717, 0.729, 0.755, 0.706, 0.814, 0.79]"
9,"[0.776, 0.785, 0.763, 0.751, 0.693, 0.717, 0.8, 0.684, 0.804, 0.819]"
10,"[0.813, 0.807, 0.757, 0.755, 0.717, 0.736, 0.801, 0.678, 0.829, 0.813]"
11,"[0.781, 0.81, 0.778, 0.767, 0.724, 0.742, 0.822, 0.709, 0.806, 0.816]"
12,"[0.825, 0.812, 0.789, 0.752, 0.678, 0.754, 0.82, 0.754, 0.821, 0.826]"
13,"[0.812, 0.802, 0.775, 0.784, 0.729, 0.733, 0.803, 0.689, 0.827, 0.818]"
14,"[0.817, 0.793, 0.783, 0.795, 0.703, 0.713, 0.81, 0.712, 0.83, 0.826]"
15,"[0.806, 0.803, 0.798, 0.791, 0.746, 0.715, 0.805, 0.728, 0.834, 0.842]"
16,"[0.792, 0.798, 0.78, 0.782, 0.758, 0.733, 0.828, 0.762, 0.82, 0.837]"
17,"[0.808, 0.78, 0.79, 0.786, 0.727, 0.742, 0.848, 0.766, 0.818, 0.837]"
18,"[0.823, 0.802, 0.758, 0.79, 0.74, 0.74, 0.827, 0.744, 0.829, 0.826]"
19,"[0.796, 0.793, 0.786, 0.794, 0.745, 0.74, 0.854, 0.761, 0.826, 0.819]"
20,"[0.803, 0.796, 0.795, 0.789, 0.753, 0.75, 0.831, 0.74, 0.822, 0.83]"
21,"[0.808, 0.79, 0.798, 0.799, 0.728, 0.758, 0.829, 0.781, 0.827, 0.823]"
22,"[0.777, 0.784, 0.801, 0.814, 0.745, 0.773, 0.834, 0.744, 0.82, 0.84]"
